ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
138	eas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																			3	3	3
139	privato	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
140	nomine	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
141	usufructuandi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
142	;	PUNCT	3																														
1	et	CCONJ	3																														
2	in	ADP	3																														
3	ipsa	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
4	Domini	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
5	ecclesia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
6	per	ADP	3																														
7	nostra	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
8	dispositionem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
9	officium	NOUN	3	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
10	Dei	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
11	et	CCONJ	3																														
12	luminaria	NOUN	3	Acc	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
13	seo	CCONJ	3																														
14	missarum	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																					
15	solemnia	NOUN	3	Acc	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
16	fieri	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
17	debeam	VERB	3							Sing	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	3	3
18	et	CCONJ	3																														
19	in	ADP	3																														
20	ipsa	DET	3	Abl	Acc	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
21	casa	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
22	homines	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
23	ad	ADP	3																														
24	residendum	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
25	et	CCONJ	3																														
26	abitandum	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
27	mittere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
28	debeamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
29	.	PUNCT	3																														
1	nisi	CCONJ	3																														
2	tantum	ADV	3																														
3	pro	ADP	3																														
4	omni	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
5	censum	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
6	et	CCONJ	3																														
7	iustitia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
8	exinde	ADV	3																														
9	tibi	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																			2	2	2
10	vel	CCONJ	3																														
11	ad	ADP	3																														
12	subcessoribus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
13	tuis	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
14	ad	ADP	3																														
15	pars	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
16	suprascripti	DET	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
17	episcopatui	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
18	vestro	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
19	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
20	Martini	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
21	per	ADP	3																														
22	singulos	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
23	annos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
24	,	PUNCT	3																														
25	in	ADP	3																														
26	mense	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
27	decembrio	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
28	,	PUNCT	3																														
29	dare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
30	debeamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
31	per	ADP	3																														
32	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
33	aut	CCONJ	3																														
34	per	ADP	3																														
35	misso	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
36	nostro	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
37	vobis	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Plur	Plur	Plur																			2	2	2
38	vel	CCONJ	3																														
39	ad	ADP	3																														
40	misso	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
41	vestro	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
42	hic	ADV	3																														
43	Luca	PROPN	3	Acc	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
44	ad	ADP	3																														
45	suprascripto	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
46	domui	NOUN	3	Gen	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
47	episcopatui	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
48	vestro	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
49	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
50	Martini	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
51	argentum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
52	soledos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
53	decem	NUM	3																														
54	de	ADP	3																														
55	bonos	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
56	denarios	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
57	expendiviles	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Sing	Plur																					
58	,	PUNCT	3																														
59	duodecim	NUM	3																														
60	denarios	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
61	per	ADP	3																														
62	singulos	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
63	soledos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
64	rationatos	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
65	,	PUNCT	3																														
66	excepto	ADP	2																														
67	isto	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
68	mense	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
69	decembrio	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
70	proximo	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
71	veniente	VERB	2	Abl	Abl	Abl	Masc	Masc	Neut	Sing	Sing	Sing				Imp	Imp								Act	Act		Part	Part				
72	tantum	ADV	3																														
73	;	PUNCT	3																														
1	et	CCONJ	3																														
2	homines	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
3	illos	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
4	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
5	in	ADP	3																														
6	ipsa	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
7	casa	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
8	abitantes	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
9	fuerit	AUX	3							Sing	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut				Fin	Fin	Fin	3	3	3
10	,	PUNCT	3																														
11	nos	PRON	3	Nom	Nom	Nom				Plur	Plur	Plur																			1	1	1
12	eos	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																			3	3	3
13	a	ADP	3																														
14	mandato	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
15	vestro	DET	3	Abl	Abl	Abl	Masc	Neut	Neut	Sing	Sing	Sing																					
16	venire	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
17	faciamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
18	hic	ADV	3																														
19	Luca	PROPN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
20	legem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
21	et	CCONJ	3																														
22	iustitiam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
23	faciendum	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
24	tantum	ADV	3																														
25	.	PUNCT	3																														
1	et	CCONJ	3																														
2	si	SCONJ	3																														
3	a	ADP	3																														
4	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
5	vobis	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Plur	Plur	Plur																			2	2	2
6	hecc	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
7	omnia	DET	3	Acc	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
8	qualiter	SCONJ	3																														
9	superius	ADV	3										Cmp	Cmp	Cmp																		
10	legitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
11	per	ADP	3																														
12	singulos	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
13	annos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
14	sic	ADV	3																														
15	non	PART	3																														
16	fuerint	AUX	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut				Fin	Fin	Fin	3	3	3
17	adimpleta	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
18	et	CCONJ	3																														
19	conservata	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
20	aut	CCONJ	3																														
21	si	SCONJ	3																														
22	suprascripta	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
23	ecclesia	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
24	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
25	Martini	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
26	in	ADP	3																														
27	predicto	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
28	loco	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
29	Ursiano	PROPN	3	Abl	Abl	Abl	Masc	Neut	Neut	Sing	Sing	Sing																					
30	cum	ADP	3																														
31	omnibus	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
32	casis	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
33	et	CCONJ	3																														
34	rebus	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
35	ad	ADP	3																														
36	eam	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																			3	3	3
37	pertinentes	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
38	quas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
39	nobis	PRON	3	Dat	Dat	Dat				Plur	Plur	Plur																			1	1	1
40	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
41	relaxsaverimus	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	1	1	1
42	vel	CCONJ	3																														
43	si	SCONJ	3																														
44	aput	ADP	3																														
45	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
46	pegiorata	VERB	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
47	fuerit	AUX	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut				Fin	Fin	Fin	3	3	3
48	,	PUNCT	3																														
49	spondeo	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
50	ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
51	qui	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
52	supra	ADV	3																														
53	Tao	PROPN	3	Nom	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
54	subdiaconus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
55	conponere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
56	tibi	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																			2	2	2
57	qui	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
58	supra	ADV	3																														
59	Gherardus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
60	episcopus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
61	vel	CCONJ	3																														
62	ad	ADP	3																														
63	subcessoribus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
64	tuis	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
65	penam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
66	,	PUNCT	3																														
67	argentum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
68	soledos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
69	centum	NUM	3																														
70	,	PUNCT	3																														
71	quia	SCONJ	3																														
72	taliter	ADV	3																														
73	inter	ADP	3																														
74	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
75	conveni	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
76	.	PUNCT	3																														
1	et	CCONJ	3																														
2	duas	NUM	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
3	inter	ADP	3																														
4	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
5	cartulas	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Sing																					
6	Leo	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
7	notarium	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
8	scribere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
9	rogavimus	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
10	.	PUNCT	3																														
1	actum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
2	Luca	PROPN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
3	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Tao	PROPN	3	Nom	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
4	subdiaconus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	in	ADP	3																														
6	uc	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
7	libello	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
8	a	ADP	3																														
9	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
10	facto	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
11	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
12	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Cospertus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	notarius	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	,	PUNCT	3																														
6	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
7	a	ADP	3																														
8	Tao	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	subdiacono	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
10	,	PUNCT	3																														
11	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
12	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
13	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
14	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Auripertus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	a	ADP	3																														
7	Tao	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	subdiacono	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
11	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
12	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
13	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Benedicto	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
4	schabinus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
6	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Adalbertus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	a	ADP	3																														
7	Tao	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	subdiacono	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
11	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
12	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
13	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Teudaldus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	a	ADP	3																														
7	Tao	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	subdiacono	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
11	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
12	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
13	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Lamberto	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	a	ADP	3																														
7	Tau	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	subdiacono	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
11	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
12	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
13	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Leo	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	notarius	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
