ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
4	saturi	VERB	2	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur					Prosp	Imp								Act	Act		Part	Part			
5	fiamus	VERB	3							Plur	Sing	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Pass	Act	Fin	Fin	Fin	1	3	1
6	.	PUNCT	3																														
1	Et	CCONJ	3																														
2	iam	ADV	3																														
3	tibi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			2	2	2
4	discipulus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	crescit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	cicaro	NOUN	2		Abl	Dat		Masc	Neut	Sing	Sing	Sing				Perf			Ind			Past			Act			Fin			1		
7	meus	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
8	.	PUNCT	3																														
1	Iam	ADV	3																														
2	quattuor	NUM	3																														
3	partis	NOUN	3	Nom	Gen	Abl	Fem	Fem	Fem	Plur	Sing	Plur																					
4	dicit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	;	PUNCT	3																														
6	si	SCONJ	3																														
7	vixerit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Sub	Ind	Sub	Fut	Fut	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	,	PUNCT	3																														
9	habebis	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	2	2	2
10	ad	ADP	2			Acc			Masc			Sing						Perf									Pass			Part			
11	latus	NOUN	2	Acc	Acc	Acc	Neut	Neut	Masc	Sing	Sing	Sing						Perf									Pass			Part			
12	servulum	NOUN	2	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
13	.	PUNCT	3																														
1	Ingeniosus	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	et	CCONJ	3																														
4	bono	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
5	filo	NOUN	3	Abl	Abl	Abl	Neut	Masc	Neut	Sing	Sing	Sing																					
6	,	PUNCT	3																														
7	etiam	ADV	3																														
8	si	SCONJ	3																														
9	in	ADP	3																														
10	aves	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
11	morbosus	ADJ	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing					Perf									Pass			Part				
12	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
13	.	PUNCT	3																														
1	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
2	illi	DET	3	Dat	Dat	Nom	Masc	Masc	Masc	Sing	Sing	Plur																					
3	iam	ADV	3																														
4	tres	NUM	3	Acc	Nom		Masc	Masc		Plur	Plur																						
5	cardeles	NOUN	2	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
6	occidi	VERB	3								Sing					Imp	Perf	Imp		Ind			Past		Pass	Act	Pass	Inf	Fin	Inf		1	
7	,	PUNCT	3																														
8	et	CCONJ	3																														
9	dixi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
10	quod	SCONJ	2			Acc			Neut			Sing																					
11	mustella	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
12	comedit	VERB	3							Sing	Sing	Sing				Perf	Imp	Imp	Ind	Ind	Ind	Past	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
13	.	PUNCT	3																														
1	Invenit	VERB	3							Sing	Sing	Sing				Perf	Perf	Imp	Ind	Ind	Ind	Past	Past	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	tamen	ADV	3																														
3	alias	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
4	nenias	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
5	,	PUNCT	3																														
6	et	CCONJ	3																														
7	libentissime	ADV	3										Abs	Abs																			
8	pingit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
9	.	PUNCT	3																														
1	Itaque	PART	2																														
2	feriatis	VERB	3	Abl	Abl	Abl	Fem	Masc	Fem	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
3	diebus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
4	solet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	domum	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
6	venire	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
7	,	PUNCT	3																														
8	et	CCONJ	3																														
9	quicquid	PRON	3	Acc	Acc	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
10	dederis	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Sub	Sub	Fut	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
11	,	PUNCT	3																														
12	contentus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
13	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
14	.	PUNCT	3																														
1	Emi	VERB	2			Gen			Neut	Sing	Sing	Sing				Imp	Perf			Ind			Past		Act	Act		Fin	Fin			1	
2	ergo	ADV	3																														
3	nunc	ADV	3																														
4	puero	NOUN	2	Abl	Dat		Masc	Masc		Sing	Sing	Sing						Imp			Ind			Pres			Act			Fin			1
5	aliquot	DET	3																														
6	libra	NOUN	3	Nom	Acc	Acc	Fem	Neut	Neut	Sing	Plur	Plur																					
7	rubricata	VERB	3	Nom	Acc	Nom	Fem	Neut	Fem	Sing	Plur	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
8	,	PUNCT	3																														
9	quia	SCONJ	3																														
10	volo	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
11	illum	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
12	ad	ADP	3																														
13	domusionem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
14	aliquid	PRON	3	Acc	Acc		Neut	Neut	Neut	Sing	Sing	Sing																					
15	de	ADP	3																														
16	iure	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
17	gustare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
18	.	PUNCT	3																														
1	Habet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	haec	DET	3	Acc	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
3	res	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	panem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
5	.	PUNCT	3																														
1	Quod	SCONJ	3																														
2	si	SCONJ	3																														
3	resilient	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Sub	Pres	Fut	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	,	PUNCT	3																														
5	destinavi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
6	illum	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
7	artificii	NOUN	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
8	docere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
9	,	PUNCT	3																														
10	aut	CCONJ	3																														
11	tonstreinum	ADJ	2	Acc	Acc	Acc	Neut	Masc	Masc	Sing	Sing	Sing																					
12	aut	CCONJ	3																														
13	praeconem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
14	aut	CCONJ	3																														
15	certe	ADV	3																														
16	causidicum	ADJ	2	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing				Perf									Pass			Part					
17	,	PUNCT	3																														
18	quod	SCONJ	2		Acc			Neut			Sing																						
19	illi	DET	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
20	auferre	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
21	non	PART	3																														
22	possit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
23	nisi	SCONJ	3																														
24	Orcus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
25	.	PUNCT	3																														
1	Ideo	ADV	3																														
2	illi	DET	3	Nom	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
3	cotidie	ADV	3																														
4	clamo	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
5	:	PUNCT	3																														
1	Vides	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Imp	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
2	Phileronem	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
3	causidicum	ADJ	2	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
4	:	PUNCT	3																														
5	si	SCONJ	3																														
6	non	PART	3																														
7	didicisset	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Sub	Sub	Sub	Pqp	Pqp	Pqp	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	,	PUNCT	3																														
9	hodie	ADV	3																														
10	famem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
11	a	ADP	3																														
12	labris	NOUN	3	Abl	Abl	Abl	Fem	Neut	Masc	Plur	Plur	Plur																					
13	non	PART	3																														
14	abigeret	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
15	.	PUNCT	3																														
1	Modo	ADV	3																														
2	,	PUNCT	3																														
3	modo	ADV	3																														
4	collo	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
5	suocircumferebat	VERB	2			Abl			Masc	Sing	Sing	Sing				Imp	Perf		Ind	Ind		Past	Pqp		Act	Act		Fin	Fin		3	3	
6	onera	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
7	venalia	ADJ	2	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
8	,	PUNCT	3																														
9	nunc	ADV	3																														
10	etiam	ADV	3																														
11	adversus	ADP	3																														
12	Norbanum	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
13	se	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			3	3	3
14	extendit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
15	.	PUNCT	3																														
1	Eiusmodi	ADJ	1	Nom	Gen	Gen	Masc	Masc	Fem	Sing	Sing	Sing																					
2	fabulae	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
3	vibrabant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	,	PUNCT	3																														
5	cum	SCONJ	2																														
6	Trimalchio	PROPN	3	Abl	Abl	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
7	intravit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	et	CCONJ	3																														
9	detersa	VERB	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
10	fronte	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
11	unguento	NOUN	3	Abl	Abl	Abl	Masc	Neut	Masc	Sing	Sing	Sing																					
12	manus	NOUN	3	Acc	Acc	Nom	Fem	Fem	Fem	Plur	Plur	Sing																					
13	lavit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
14-15	spatioque	_	3																														
14	spatio	NOUN	2	Abl	Abl		Neut	Neut		Sing	Sing																						
15	que	CCONJ	3																														
16	minimo	ADJ	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing	Abs	Abs	Abs																		
17	interposito	VERB	3	Abl	Abl	Abl	Masc	Neut	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
18	'	PUNCT	3																														
19	Ignoscite	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Imp	Imp	Imp	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
20	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
21	'	PUNCT	3																														
22	inquit	VERB	3							Sing	Sing	Sing				Imp	Imp	Perf	Ind	Ind	Ind	Pres	Pres	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
23	'	PUNCT	3																														
24	amici	NOUN	3	Nom	Voc	Voc	Masc	Masc	Masc	Plur	Plur	Plur																					
25	,	PUNCT	3																														
26	multis	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
27	iam	ADV	3																														
28	diebus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Fem	Plur	Plur	Plur																					
29	venter	NOUN	1	Nom	Nom		Masc	Masc		Sing	Sing																						
30	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
31	non	PART	3																														
32	respondit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
33	.	PUNCT	3																														
1	Nec	CCONJ	3																														
2	medici	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
3	se	PRON	3	Acc	Acc	Acc				Plur	Sing	Plur																			3	3	3
4	inveniunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	.	PUNCT	3																														
1	Profuit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
3	tamen	ADV	3																														
4	malicorium	NOUN	2	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
5	et	CCONJ	3																														
6	taeda	NOUN	3	Nom	Acc	Nom	Fem	Neut	Fem	Sing	Plur	Sing																					
7	ex	ADP	2			Abl			Masc			Sing						Perf									Pass			Part			
8	aceto	NOUN	2	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing						Perf									Pass			Part			
9	.	PUNCT	3																														
1	Spero	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
2	tamen	ADV	3																														
3	,	PUNCT	3																														
4	iamveterem	ADV	2							Sing						Imp			Sub			Past			Act			Fin			1		
5	pudorem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
6	sibi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			3	3	3
7	imponet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Ind	Ind	Pres	Fut	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	.	PUNCT	3																														
1	Alioquin	ADV	2																														
2	circa	ADP	3																														
3	stomachum	NOUN	2	Acc	Acc	Acc	Neut	Masc	Masc	Sing	Sing	Sing																					
4	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
5	sonat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	,	PUNCT	3																														
7	putes	VERB	2			Acc			Fem	Sing	Sing	Plur				Imp	Imp		Sub	Imp		Pres	Pres		Act	Act		Fin	Fin		2	2	
8	taurum	NOUN	3	Acc	Acc	Acc	Masc	Neut	Masc	Sing	Sing	Sing																					
9	.	PUNCT	3																														
1	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
2	nullum	DET	3	Acc	Acc	Acc	Masc	Neut	Masc	Sing	Sing	Sing																					
3	puto	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
4	tam	ADV	3																														
5	magnum	ADJ	3	Acc	Acc	Acc	Masc	Neut	Neut	Sing	Sing	Sing																					
6	tormentum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Masc	Sing	Sing	Sing																					
7	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
8	quam	SCONJ	2																														
9	continere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
10	.	PUNCT	3																														
1	Hoc	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
2	solum	DET	2		Nom	Acc		Neut	Masc		Sing	Sing																					
3	vetare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
4	ne	SCONJ	2																														
5	Iovis	PROPN	3	Gen	Dat	Nom	Masc	Fem	Masc	Sing	Plur	Sing																					
6	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
7	.	PUNCT	3																														
1	Rides	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Fut	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
2	,	PUNCT	3																														
3	Fortunata	VERB	2		Voc	Nom		Fem	Fem	Sing	Sing	Sing				Perf		Perf	Imp			Pres			Pass		Pass	Fin		Part	2		
4	,	PUNCT	3																														
5	quae	PRON	2	Acc	Nom	Nom	Neut	Fem	Fem	Plur	Sing	Sing																					
6	soles	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
7	me	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			1	1	1
8	nocte	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
9	desomnem	VERB	1		Acc	Acc		Masc	Fem	Sing	Sing	Sing				Imp			Sub			Pres			Act			Fin			1		
10	facere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
11	?	PUNCT	3																														
1	Gratias	NOUN	2	Acc	Acc		Fem	Fem		Plur	Plur	Plur						Imp			Ind			Pres			Act			Fin			1
2	agimus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
3	liberalitati	NOUN	3	Gen	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
4-5	indulgentiaeque	_	3																														
4	induleltiae	NOUN	2	Gen	Dat	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
5	que	CCONJ	3																														
6	eius	PRON	3	Gen	Gen	Gen	Masc	Neut	Masc	Sing	Sing	Sing																			3	3	3
7	,	PUNCT	3																														
8	et	CCONJ	3																														
9	subinde	ADV	2																														
10	castigamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
11	crebris	ADJ	3	Abl	Abl	Abl	Masc	Fem	Neut	Plur	Plur	Plur																					
12	potiunculis	NOUN	3	Abl	Abl	Abl	Masc	Fem	Fem	Plur	Plur	Plur																					
13	risum	NOUN	3	Acc	Acc	Abl	Masc	Masc	Fem	Sing	Sing	Plur																					
14	.	PUNCT	3																														
1	Nec	CCONJ	3																														
2	adhuc	ADV	3																														
3	sciebamus	VERB	3							Plur	Plur	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Past	Fut	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
4	nos	PRON	3	Acc	Nom	Nom				Plur	Plur	Plur																			1	1	1
5	in	ADP	3																														
6	medio	NOUN	2	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
7	lautitiarum	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																					
8	,	PUNCT	3																														
9	quod	PRON	2		Acc	Acc		Neut	Neut		Sing	Sing																					
10	aiunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	,	PUNCT	3																														
12	clivo	NOUN	2	Abl	Abl	Abl	Neut	Masc	Neut	Sing	Sing	Sing																					
13	laborare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
14	.	PUNCT	3																														
1	gallum	NOUN	2	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
2	enim	PART	3																														
3	gallinaceum	ADJ	2	Acc	Acc		Masc	Masc		Sing	Sing	Sing						Imp			Sub			Pres			Act			Fin			3
4	,	PUNCT	3																														
5	penthiacum	NOUN	2	Acc	Acc		Neut	Masc		Sing	Sing	Plur						Imp			Ind			Pres			Act			Fin			3
6	et	CCONJ	3																														
7	eiusmodi	DET	2	Acc		Gen	Fem		Masc	Plur		Sing																					
8	nenias	NOUN	2	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
9	rustici	ADJ	2	Gen	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
10	faciunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	:	PUNCT	3																														
12	vos	PRON	3	Nom	Nom	Nom				Plur	Plur	Plur																			2	2	2
13	illud	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
14	oportet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
15	bonum	NOUN	2	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
16	faciatis	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
17	.	PUNCT	3																														
1	Deorum	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
2	beneficio	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
3	non	PART	3																														
4	emo	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Imp	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	2	1
5	,	PUNCT	3																														
6	sed	CCONJ	3																														
7	nunc	ADV	3																														
8	quicquid	PRON	2		Acc	Nom		Neut	Neut		Sing	Sing																					
9	ad	ADP	3																														
10	salivam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
11	facit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
12	,	PUNCT	3																														
13	in	ADP	3																														
14	suburbano	ADJ	2	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
15	nascitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
16	eo	PRON	3	Abl	Abl	Abl	Masc	Neut	Masc	Sing	Sing	Sing																			3	3	3
17	,	PUNCT	3																														
18	quod	PRON	2		Acc	Acc		Neut	Neut		Sing	Sing																					
19	ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
20	adhuc	ADV	3																														
21	non	PART	3																														
22	novi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
23	.	PUNCT	3																														
1	Dicitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Act	Fin	Fin	Fin	3	3	3
2	confine	ADJ	2	Acc			Neut			Sing		Sing						Imp			Imp			Pres			Act			Fin			2
3	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
