ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
6	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
7	,	PUNCT	3																														
8	utile	ADJ	2	Nom	Acc		Neut	Neut		Sing	Sing																						
9	querit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
10	,	PUNCT	3																														
11	in	ADP	3																														
12	quo	PRON	3	Abl	Abl	Abl	Neut	Neut	Masc	Sing	Sing	Sing																					
13	cum	ADP	2																														
14	plantis	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
15	comunicat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
16	;	PUNCT	3																														
17	secundum	ADP	3																										Part	Part			
18	quod	PRON	2			Acc			Neut			Sing																					
19	animale	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
20	,	PUNCT	3																														
21	delectabile	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
22	,	PUNCT	3																														
23	in	ADP	3																														
24	quo	PRON	3	Abl	Abl	Abl	Neut	Masc	Masc	Sing	Sing	Sing																					
25	cum	ADP	3																														
26	brutis	NOUN	2	Abl	Abl	Abl	Neut	Masc	Neut	Plur	Plur	Plur																					
27	;	PUNCT	3																														
28	secundum	ADP	3																										Part	Part			
29	quod	PRON	2			Acc			Neut			Sing																					
30	rationale	ADJ	3	Nom	Acc	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
31	,	PUNCT	3																														
32	honestum	ADJ	3	Nom	Acc	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
33	querit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
34	,	PUNCT	3																														
35	in	ADP	3																														
36	quo	PRON	3	Abl	Abl	Abl	Neut	Masc	Masc	Sing	Sing	Sing																					
37	solus	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
38	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
39	,	PUNCT	3																														
40	vel	CCONJ	3																														
41	angelice	NOUN	1	Nom		Gen	Fem		Fem	Sing		Sing																					
42	sociatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
43	nature	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																	Part	Part			
44	.	PUNCT	3																														
1	Propter	ADP	3																														
2	hec	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
3	tria	NUM	3	Acc	Acc	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
4	quicquid	PRON	3	Nom	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
5	agimus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
6	agere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
7	videmur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Act	Fin	Fin	Fin	1	1	1
8	;	PUNCT	3																														
9	et	CCONJ	3																														
10	quia	SCONJ	3																														
11	in	ADP	3																														
12	quolibet	DET	2	Abl	Abl	Abl	Neut	Fem	Masc	Sing	Plur	Sing																					
13	istorum	DET	3	Gen	Gen	Gen	Neut	Neut	Masc	Plur	Plur	Sing																					
14	quedam	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
15	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
16	maiora	ADJ	3	Nom	Nom	Acc	Neut	Neut	Neut	Plur	Plur	Plur	Cmp	Cmp	Cmp																		
17	quedam	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
18	maxima	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur		Abs																			
19	,	PUNCT	3																														
20	secundum	ADP	3																										Part	Part			
21	quod	PRON	2			Acc			Neut			Sing																					
22	talia	DET	3	Nom	Nom	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
23	,	PUNCT	3																														
24	que	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
25	maxima	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur		Abs																			
26	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
27	maxime	ADV	3										Abs	Abs	Abs																		
28	pertractanda	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
29	videntur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
30	,	PUNCT	3																														
31	et	CCONJ	3																														
32	per	ADP	3																														
33	consequens	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
34	maximo	ADJ	3	Abl	Dat	Abl	Neut	Neut	Neut	Sing	Sing	Sing		Abs																			
35	vulgari	ADJ	2	Abl	Nom		Neut	Masc		Sing	Plur							Imp									Pass			Inf			
36	.	PUNCT	3																														
1	Sed	CCONJ	3																														
2	disserendum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
3	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
4	que	CCONJ	1		Nom	Nom		Fem	Neut		Sing	Plur																					
5	maxima	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur		Abs																			
6	sint	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
7	.	PUNCT	3																														
1	Et	CCONJ	3																														
2	primo	ADV	3																														
3	in	ADP	3																														
4	eo	PRON	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																			3	3	3
5	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
6	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
7	utile	ADJ	2	Nom	Nom		Neut	Neut		Sing	Sing																						
8	:	PUNCT	3																														
9	in	ADP	3																														
10	quo	PRON	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
11	,	PUNCT	3																														
12	si	SCONJ	3																														
13	callide	NOUN	1	Acc		Abl	Fem		Masc	Sing		Sing																					
14	consideremus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
15	intentum	VERB	2	Acc	Acc	Acc	Neut	Masc	Neut	Sing	Sing	Sing				Perf	Perf								Pass	Pass		Part	Part				
16	omnium	DET	3	Gen	Gen	Gen	Masc	Masc	Fem	Plur	Plur	Plur																					
17	querentium	VERB	2	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
18	utilitatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
19	,	PUNCT	3																														
20	nil	PRON	2	Acc			Neut			Sing																							
21	aliud	DET	3	Acc	Acc	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
22	quam	SCONJ	3																														
23	salutem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
24	inveniemus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Fut	Act	Act	Act	Fin	Fin	Fin	1	1	1
25	.	PUNCT	3																														
1	Secundo	ADV	2																										Part	Part			
2	in	ADP	3																														
3	eo	PRON	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																			3	3	3
4	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
5	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	delectabile	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
7	:	PUNCT	3																														
8	in	ADP	3																														
9	quo	PRON	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
10	dicimus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
11	illud	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
12	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
13	maxime	ADV	3										Abs	Abs	Abs																		
14	delectabile	ADJ	3	Nom	Acc	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
15	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
16	per	ADP	3																														
17	pretiosissimum	ADJ	2	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing		Abs																			
18	obiectum	NOUN	2	Acc	Acc	Acc	Neut	Neut	Masc	Sing	Sing	Sing																					
19	appetitus	NOUN	3	Gen	Acc	Gen	Masc	Masc	Masc	Sing	Plur	Sing																					
20	delectat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
21	:	PUNCT	3																														
22	hoc	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
23	autem	PART	3																														
24	venus	NOUN	3	Nom	Nom	Nom	Fem	Masc	Masc	Sing	Sing	Sing																					
25	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
26	.	PUNCT	3																														
1	Tertio	ADV	3																														
2	in	ADP	3																														
3	eo	PRON	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																			3	3	3
4	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
5	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	honestum	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
7	:	PUNCT	3																														
8	in	ADP	3																														
9	quo	PRON	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
10	nemo	PRON	3	Nom	Nom	Nom		Masc	Masc		Sing	Sing																					
11	dubitat	VERB	3							Sing	Sing	Sing		Dim	Dim	Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
12	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
13	virtutem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
14	.	PUNCT	3																														
1	Quare	ADV	3																														
2	hec	DET	3	Nom	Nom	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
3	tria	NUM	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
4	,	PUNCT	3																														
5	salus	NOUN	3	Nom	Nom	Nom	Fem	Fem	Masc	Sing	Sing	Sing																					
6	videlicet	CCONJ	3																										Fin	Fin			
7	,	PUNCT	3																														
8	venus	NOUN	2	Nom	Nom	Nom	Fem	Fem	Masc	Sing	Sing	Sing																					
9	et	CCONJ	3																														
10	virtus	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
11	,	PUNCT	3																														
12	apparent	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
13	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
14	illa	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
15	magnalia	ADJ	2	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
16	que	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
17	sint	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
18	maxime	ADV	3										Abs	Abs	Abs																		
19	pertractanda	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
20	,	PUNCT	3																														
21	hoc	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
22	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
23	ea	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																			3	3	3
24	que	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
25	maxime	ADV	3										Abs	Abs	Abs																		
26	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
27	ad	ADP	3																														
28	ista	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
29	,	PUNCT	3																														
30	ut	SCONJ	3																														
31	armorum	NOUN	3	Gen	Gen	Gen	Masc	Neut	Neut	Plur	Plur	Plur																					
32	probitas	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
33	,	PUNCT	3																														
34	amoris	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
35	accensio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
36	et	CCONJ	3																														
37	directio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
38	voluntatis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
39	.	PUNCT	3																														
1	Circa	ADP	3																														
2	que	PRON	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
3	sola	DET	3	Nom	Acc	Nom	Neut	Neut	Fem	Plur	Plur	Sing																					
4	,	PUNCT	3																														
5	si	SCONJ	3																														
6	bene	ADV	3																														
7	recolimus	VERB	2			Nom			Masc	Plur	Plur	Sing			Abs	Imp	Imp		Ind	Ind		Pres	Pres		Act	Act		Fin	Fin		1	1	
8	,	PUNCT	3																														
9	illustres	ADJ	3	Nom	Acc	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
10	viros	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
11	invenimus	VERB	3							Plur	Plur	Plur				Perf	Imp	Perf	Ind	Ind	Ind	Past	Fut	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
12	vulgariter	ADV	3																														
13	poetasse	VERB	2													Imp	Perf	Perf							Act	Act	Act	Inf	Inf	Inf			
14	,	PUNCT	3																														
15	scilicet	CCONJ	3																										Fin	Fin			
16	Bertramum	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
17	de	ADP	3																														
18	Bornio	PROPN	2	Abl	Abl	Abl	Masc	Masc	Neut	Sing	Sing	Sing																					
19	arma	NOUN	3	Acc	Abl	Acc	Neut	Fem	Neut	Plur	Sing	Plur																					
20	,	PUNCT	3																														
21	Arnaldum	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
22	Danielem	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
23	amorem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
24	,	PUNCT	3																														
25	Gerardum	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
26	de	ADP	3																														
27	Bornello	PROPN	2	Abl	Abl	Abl	Masc	Masc	Neut	Sing	Sing	Sing																					
28	rectitudinem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
29	;	PUNCT	3																														
30	Cynum	PROPN	3	Gen	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
31	Pistoriensem	PROPN	2	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
32	amorem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
33	,	PUNCT	3																														
34	amicum	NOUN	2	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
35	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
36	rectitudinem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
37	.	PUNCT	3																														
1	Bertramus	PROPN	2	Nom	Nom		Masc	Masc		Sing	Sing	Plur						Imp			Ind			Pres			Act			Fin			1
2	etenim	PART	3																														
3	ait	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	Non	PART	3																														
5	posc	NOUN	1	Nom			Fem			Sing		Plur						Inch			Ind			Pres			Act			Fin			3
6	mudar	NOUN	1	Nom	Acc	Acc	Fem	Fem	Neut	Sing	Plur	Sing																					
7	c'	NOUN	2	Acc		Acc	Fem		Neut	Sing		Plur																					
8	un	NOUN	2	Acc	Nom	Acc	Fem	Masc	Neut	Sing	Sing	Plur																					
9	cantar	NOUN	2	Abl			Fem			Sing		Sing		Dim	Dim		Imp	Imp			Ind			Pres		Act	Act		Inf	Fin			3
10	non	PART	3																														
11	exparia	NOUN	1	Nom			Fem			Sing	Sing						Imp			Imp			Pres			Act			Fin			2	
12	;	PUNCT	3																														
13	Arnaldus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
14	:	PUNCT	3																														
15	L	PROPN	2	Gen		Acc	Masc		Fem	Sing		Sing																					
16	'	PUNCT	3																														
17	aura	NOUN	2	Nom	Abl	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
18	amara	ADJ	2	Nom	Nom	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
19	fa·l	NOUN	1	Gen		Abl	Fem		Fem	Sing		Sing																					
20	bruol	NOUN	2	Nom		Abl	Fem		Masc	Sing		Sing																					
21	brancuz	NOUN	3	Nom	Dat	Nom	Fem	Fem	Neut	Sing	Plur	Sing																					
22	clarzir	VERB	2		Nom	Voc		Masc	Masc	Sing	Sing	Sing				Imp			Ind			Pres			Act			Fin			3		
23	;	PUNCT	3																														
1	Gerardus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	:	PUNCT	3																														
3	Per	ADP	3																														
4	solaz	DET	2	Acc	Acc	Nom	Fem	Fem	Fem	Sing	Plur	Sing																					
5	reveilar	NOUN	1	Acc		Gen	Fem		Fem	Sing	Sing	Sing					Imp			Sub			Pres			Pass			Fin			1	
6	che	VERB	1			Acc			Fem	Sing		Sing				Imp			Ind			Pres			Act			Fin			3		
7	s'	NOUN	2	Nom		Nom	Fem		Fem	Sing		Sing																					
8	es	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	2	2	2
9	trop	NOUN	2	Nom		Nom	Fem		Masc	Sing		Plur																					
10	endormiz	NOUN	2	Nom		Acc	Fem		Neut	Sing	Sing	Plur					Imp			Ind			Pres			Act			Fin			2	
11	;	PUNCT	3																														
1	Cynus	NOUN	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	:	PUNCT	3																														
3	Digno	PROPN	2	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
4	sono	NOUN	2	Abl		Abl	Masc		Masc	Sing	Sing	Sing					Imp			Ind			Pres						Fin			1	
5	eo	PRON	3	Abl	Abl	Abl	Masc	Neut	Neut	Sing	Sing	Sing																			3	3	3
6	di	NOUN	1	Nom			Fem			Sing								Imp									Pass			Inf			
7	morte	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
8	;	PUNCT	3																														
9	amicus	NOUN	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
10	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
11	:	PUNCT	3																														
12	Doglia	PROPN	2	Nom	Nom	Nom	Masc	Fem	Fem	Sing	Sing	Sing																					
13	mi	PRON	2	Nom	Dat	Dat	Masc			Sing	Sing	Sing																				1	1
14	reca	NOUN	2	Nom		Abl	Fem		Fem	Sing	Sing	Sing			Dim		Imp			Imp			Pres			Act			Fin			2	
15	ne	SCONJ	2			Abl			Masc			Sing																					
16	lo	NOUN	2	Nom	Abl	Abl	Fem	Masc	Masc	Sing	Sing	Sing																					
17	core	NOUN	3	Acc	Abl	Abl	Fem	Masc	Masc	Sing	Sing	Sing																					
18	ardire	VERB	2			Gen			Masc			Sing				Imp	Imp								Act	Act		Inf	Inf				
19	.	PUNCT	3																														
1	Arma	NOUN	3	Acc	Acc	Nom	Neut	Neut	Fem	Plur	Plur	Sing																					
2	vero	ADV	3																														
3	nullum	DET	3	Acc	Acc	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
4	latium	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
5	adhuc	ADV	3																														
6	invenio	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
7	poetasse	VERB	3													Imp	Perf	Perf							Act	Act	Act	Inf	Inf	Inf			
8	.	PUNCT	3																														
1	Hiis	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
2	proinde	ADV	3																														
3	visis	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
4	,	PUNCT	3																														
5	que	PRON	3	Nom	Nom	Nom	Neut	Neut	Fem	Plur	Plur	Plur																					
6	canenda	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
7	sint	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
8	vulgari	ADJ	2	Abl	Dat		Neut	Masc		Sing	Sing							Imp									Pass			Inf			
9	altissimo	ADJ	2	Abl	Abl	Abl	Masc	Masc	Neut	Sing	Sing	Sing		Abs																			
10	innotescunt	VERB	3							Plur	Plur	Sing				Imp	Imp	Inch	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	.	PUNCT	3																														
1	Nunc	ADV	3																														
2	autem	PART	3																														
3	quo	PRON	2	Abl		Abl	Masc		Neut	Sing		Sing																					
4	modo	NOUN	2	Abl		Abl	Masc		Masc	Sing		Sing																					
5	ea	PRON	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																			3	3	3
6	coartare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
7	debemus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
8	que	PRON	2		Nom	Nom		Neut	Neut		Plur	Plur																					
9	tanto	ADV	3																														
10	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
11	digna	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
12	vulgari	ADJ	2	Abl	Gen		Neut	Neut		Sing	Sing							Imp									Pass			Inf			
13	,	PUNCT	3																														
14	sollicite	ADV	3																											Part			
