ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
1	ergo	ADV	3																														
2	ex	ADP	3																														
3	necessitate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
4	diligit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	se	PRON	3	Acc	Acc	Acc																									3	3	3
6	.	PUNCT	3																														
1	et	CCONJ	3																														
2	sic	ADV	3																														
3	uult	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	se	PRON	3	Acc	Acc	Acc																									3	3	3
5	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
6	.	PUNCT	3																														
1	quod	SCONJ	3																														
2	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
3	non	PART	3																														
4	de	ADP	3																														
5	necessitate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
6	uult	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
7	alia	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
8	a	ADP	3																														
9	se	PRON	3	Abl	Abl	Abl																									3	3	3
10	.	PUNCT	3																														
1	si	SCONJ	3																														
2	autem	PART	3																														
3	diuina	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	uoluntas	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
5	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	diuinae	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
7	bonitatis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
8	et	CCONJ	3																														
9	diuini	ADJ	3	Gen	Gen	Gen	Masc	Neut	Neut	Sing	Sing	Sing																					
10	esse	AUX	2		Gen			Neut			Sing					Imp		Imp										Inf		Inf			
11	ex	ADP	3																														
12	necessitate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
13	,	PUNCT	3																														
14	posset	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
15	alicui	PRON	3	Dat	Dat	Dat	Neut	Masc	Masc	Sing	Sing	Sing																					
16	uideri	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
17	quod	SCONJ	3																														
18	etiam	ADV	3																														
19	aliorum	DET	3	Gen	Gen	Gen	Neut	Neut	Neut	Plur	Plur	Plur																					
20	ex	ADP	3																														
21	necessitate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
22	esset	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past				Fin	Fin	Fin	3	3	3
23	:	PUNCT	3																														
24	cum	SCONJ	3																														
25	omnia	DET	3	Nom	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
26	alia	DET	3	Nom	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
27	uelit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
28	uolendo	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
29	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
30	bonitatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
31	,	PUNCT	3																														
32	ut	SCONJ	3																														
33	supra	ADV	3																														
34	probatum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
35	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
36	.	PUNCT	3																														
1	sed	CCONJ	3																														
2	tamen	ADV	3																														
3	recte	ADV	3																														
4	considerantibus	VERB	3	Abl	Dat	Dat	Masc	Masc	Masc	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
5	apparet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	quod	SCONJ	3																														
7	non	PART	3																														
8	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
9	aliorum	DET	3	Gen	Gen	Gen	Neut	Neut	Neut	Plur	Plur	Plur																					
10	ex	ADP	3																														
11	necessitate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
12	.	PUNCT	3																														
1	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
2	enim	PART	3																														
3	aliorum	DET	3	Gen	Gen	Gen	Neut	Neut	Neut	Plur	Plur	Plur																					
4	ut	SCONJ	2																														
5	ordinatorum	VERB	3	Gen	Gen	Gen	Masc	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	ad	ADP	3																														
7	finem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
8	suae	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
9	bonitatis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
10	.	PUNCT	3																														
1	uoluntas	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	autem	PART	3																														
3	non	PART	3																														
4	ex	ADP	3																														
5	necessitate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
6	fertur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
7	in	ADP	3																														
8	ea	PRON	3	Abl	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																			3	3	3
9	quae	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
10	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
11	ad	ADP	3																														
12	finem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
13	,	PUNCT	3																														
14	si	SCONJ	3																														
15	finis	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
16	sine	ADP	3																														
17	his	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
18	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
19	possit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
20	:	PUNCT	3																														
1	non	PART	3																														
2	enim	PART	3																														
3	habet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	necesse	ADJ	2																														
5	medicus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	,	PUNCT	3																														
7	ex	ADP	3																														
8	suppositione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
9	uoluntatis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
10	quam	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
11	habet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
12	de	ADP	3																														
13	sanando	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
14	,	PUNCT	3																														
15	illa	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
16	medicamenta	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
17	adhibere	VERB	3	Acc	Nom	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
18	infirmo	ADJ	2	Abl	Dat	Dat	Neut	Masc	Masc	Sing	Sing	Sing																					
19	sine	ADP	3																														
20	quibus	PRON	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
21	nihilominus	ADV	3																														
22	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
23	infirmum	ADJ	3	Nom	Acc	Nom	Neut	Masc	Neut	Sing	Sing	Sing																					
24	sanare	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
25	.	PUNCT	3																														
1	cum	SCONJ	3																														
2	igitur	PART	3																														
3	diuina	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	bonitas	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
5	sine	ADP	3																														
6	aliis	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
7	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
8	possit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
9	,	PUNCT	3																														
10	quinimmo	ADV	3																														
11	nec	ADV	3																														
12	per	ADP	3																														
13	alia	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
14	ei	PRON	3	Dat	Dat	Dat	Masc	Fem	Masc	Sing	Sing	Sing																			3	3	3
15	aliquid	PRON	3	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
16	accrescat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
17	;	PUNCT	3																														
18	nulla	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
19	inest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
20	ei	PRON	3	Dat	Dat	Dat	Fem	Fem	Masc	Sing	Sing	Sing																			3	3	3
21	necessitas	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
22	ut	SCONJ	3																														
23	alia	DET	3	Nom	Acc	Nom	Neut	Neut	Fem	Sing	Plur	Sing																					
24	uelit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
25	ex	ADP	3																														
26	hoc	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
27	quod	SCONJ	3																														
28	uult	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
29	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
30	bonitatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
31	.	PUNCT	3																														
1	adhuc	ADV	3																														
2	.	PUNCT	3																														
1	cum	SCONJ	3																														
2	bonum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
3	intellectum	VERB	2	Acc	Nom	Nom	Masc	Neut	Neut	Sing	Sing	Sing					Perf	Perf								Pass	Pass		Part	Part			
4	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	proprium	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
6	obiectum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
7	uoluntatis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
8	,	PUNCT	3																														
9	cuiuslibet	DET	3	Gen	Gen	Gen	Neut	Neut	Masc	Sing	Sing	Sing																					
10	per	ADP	3																														
11	intellectum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
12	concepti	VERB	3	Gen	Gen	Gen	Masc	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
13	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
14	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
15	uoluntas	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
16	ubi	SCONJ	2																														
17	saluatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
18	ratio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
19	boni	NOUN	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
20	.	PUNCT	3																														
1	unde	ADV	3																														
2	,	PUNCT	3																														
3	quamuis	SCONJ	3																														
4	esse	NOUN	2		Nom	Nom		Neut	Neut		Sing	Sing				Imp												Inf					
5	cuiuslibet	DET	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
6	,	PUNCT	3																														
7	inquantum	SCONJ	3																														
8	huiusmodi	DET	3																														
9	,	PUNCT	3																														
10	bonum	NOUN	2	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
11	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
12	,	PUNCT	3																														
13	non	PART	3																														
14	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
15	autem	PART	3																														
16	malum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
17	;	PUNCT	3																														
18	ipsum	DET	3	Nom	Nom	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
19	tamen	ADV	3																														
20	non	PART	3																														
21	esse	NOUN	2	Nom	Nom		Neut	Neut		Sing	Sing							Imp												Inf			
22	alicuius	PRON	2	Gen	Gen	Gen	Neut	Neut	Masc	Sing	Sing	Sing																					
23	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
24	cadere	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
25	sub	ADP	3																														
26	uoluntate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
27	ratione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
28	alicuius	DET	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
29	boni	NOUN	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
30	adiuncti	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
31	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
32	saluatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
33	,	PUNCT	3																														
34	licet	SCONJ	3																														
35	non	PART	3																														
36	ex	ADP	3																														
37	necessitate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
38	:	PUNCT	3																														
1	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
2	enim	PART	3																														
3	bonum	NOUN	2	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
4	aliquid	PRON	3	Nom	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
5	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
6	,	PUNCT	3																														
7	etiam	ADV	3																														
8	alio	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
9	non	PART	3																														
10	existente	VERB	3	Abl	Abl	Abl	Masc	Masc	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
11	.	PUNCT	3																														
1	solum	DET	2			Nom			Neut			Sing																					
2	igitur	PART	3																														
3	illud	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
4	bonum	NOUN	3	Nom	Acc	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
5	uoluntas	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	,	PUNCT	3																														
7	secundum	ADP	3																														
8	sui	PRON	2	Gen	Gen	Gen	Neut	Fem		Sing	Sing																						3
9	rationem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
10	,	PUNCT	3																														
11	non	PART	3																														
12	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
13	uelle	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
14	non	PART	3																														
15	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
16	,	PUNCT	3																														
17	quo	PRON	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
18	non	PART	3																														
19	existente	VERB	3	Abl	Abl	Abl	Fem	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
20	tollitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
21	totaliter	ADV	3																														
22	ratio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
23	boni	NOUN	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
24	.	PUNCT	3																														
1	tale	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	autem	PART	3																														
3	nullum	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
4	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	praeter	ADP	3																														
6	deum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
7	.	PUNCT	3																														
1	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	igitur	PART	3																														
3	uoluntas	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	secundum	ADP	3																														
6	sui	PRON	2	Gen	Gen	Gen	Neut			Sing																						3	3
7	rationem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
8	,	PUNCT	3																														
9	uelle	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
10	non	PART	3																														
11	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
12	quamcumque	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
13	rem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
14	praeter	ADP	3																														
15	deum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
16	.	PUNCT	3																														
1	sed	CCONJ	3																														
2	in	ADP	3																														
3	deo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
4	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	uoluntas	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	secundum	ADP	3																														
7	totam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
8	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
9	facultatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
10	:	PUNCT	3																														
1	omnia	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
2	enim	PART	3																														
3	in	ADP	3																														
4	ipso	DET	3	Abl	Abl	Abl	Neut	Masc	Masc	Sing	Sing	Sing																					
5	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	uniuersaliter	ADV	3																														
7	perfecta	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
8	.	PUNCT	3																														
1	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	igitur	PART	3																														
3	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	uelle	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
5	non	PART	3																														
6	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
7	quamcumque	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
8	rem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
9	aliam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
10	praeter	ADP	3																														
11	se	PRON	3	Acc	Acc	Acc																									3	3	3
12	.	PUNCT	3																														
1	non	PART	3																														
2	igitur	PART	3																														
3	de	ADP	3																														
4	necessitate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
5	uult	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
7	alia	DET	3	Nom	Acc	Acc	Neut	Neut	Neut	Sing	Plur	Plur																					
8	a	ADP	3																														
9	se	PRON	3	Abl	Abl	Abl																									3	3	3
10	.	PUNCT	3																														
1	amplius	ADV	3										Cmp	Cmp	Cmp																		
2	.	PUNCT	3																														
1	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	,	PUNCT	3																														
3	uolendo	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
4	bonitatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
